Opportunity_ID,Cantidad de Items Asociados,ID,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Source ,Billing_Country,Account_Name,Opportunity_Name,Sales_Contract_No,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Last_Activity,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,Actual_Delivery_Date,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,Hemisferio,Estación,Total_moneda_local,total_en_dolares,monto_en_dolares,monto_en_dolares_max,monto_en_dolares_min,monto_en_dolares_mean,monto_en_dolares_std,precio_por_items,media_por_items
10701,3,8539,Asia-Pacífico,Australia,1,1,0,0,0,Bureaucratic_Code_4,2/20/2017,Source_7,Australia,Account_Name_266,Opportunity_Name_2925,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-12,None,None,None,None,None,None,NaT,NaT,4/12/2019,Person_Name_1,Product_Family_210,Product_Name_440,USD,0.55,USD,0.55,12/31/2019,12/31/2019,2019 - 12,Q4,2019,NaT,0,USD,177870.0,USD,533610.0,Prod_Category_A_None,Hemisferio Sur,Otoño,533610.0,533610.0,177870.0,177870.0,177870.0,177870.0,0.0,177870.0,59290.0
10701,3,8528,Asia-Pacífico,Australia,1,1,0,0,0,Bureaucratic_Code_4,2/20/2017,Source_7,Australia,Account_Name_266,Opportunity_Name_2925,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-12,None,None,None,None,None,None,NaT,NaT,4/12/2019,Person_Name_1,Product_Family_210,Product_Name_440,USD,0.55,USD,0.55,12/31/2019,12/31/2019,2019 - 12,Q4,2019,NaT,0,USD,177870.0,USD,533610.0,Prod_Category_A_None,Hemisferio Sur,Otoño,533610.0,533610.0,177870.0,177870.0,177870.0,177870.0,0.0,177870.0,59290.0
10701,3,8534,Asia-Pacífico,Australia,1,1,0,0,0,Bureaucratic_Code_4,2/20/2017,Source_7,Australia,Account_Name_266,Opportunity_Name_2925,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-12,None,None,None,None,None,None,NaT,NaT,4/12/2019,Person_Name_1,Product_Family_210,Product_Name_440,USD,0.55,USD,0.55,12/31/2019,12/31/2019,2019 - 12,Q4,2019,NaT,0,USD,177870.0,USD,533610.0,Prod_Category_A_None,Hemisferio Sur,Otoño,533610.0,533610.0,177870.0,177870.0,177870.0,177870.0,0.0,177870.0,59290.0
10702,1,14623,Asia-Pacífico,Australia,1,1,0,0,0,Bureaucratic_Code_4,5/23/2017,Source_7,New Zealand,Account_Name_1857,Opportunity_Name_11733,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_1,2019-04-12,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_210,Product_Name_440,USD,0.55,USD,0.55,12/31/2019,12/31/2019,2019 - 12,Q4,2019,NaT,0,USD,177870.0,USD,177870.0,Prod_Category_A_None,Hemisferio Sur,Otoño,177870.0,177870.0,177870.0,177870.0,177870.0,177870.0,,177870.0,177870.0
10703,3,12146,Asia-Pacífico,Australia,1,1,0,0,0,Bureaucratic_Code_4,4/4/2019,Source_7,Australia,Account_Name_1387,Opportunity_Name_9883,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,2019-04-12,None,None,None,None,None,None,NaT,NaT,4/12/2019,Person_Name_1,Product_Family_210,Product_Name_440,USD,0.55,USD,0.55,12/31/2019,12/31/2019,2019 - 12,Q4,2019,NaT,0,USD,177870.0,USD,533610.0,Prod_Category_A_None,Hemisferio Sur,Otoño,533610.0,533610.0,177870.0,177870.0,177870.0,177870.0,0.0,177870.0,59290.0
10703,3,12151,Asia-Pacífico,Australia,1,1,0,0,0,Bureaucratic_Code_4,4/4/2019,Source_7,Australia,Account_Name_1387,Opportunity_Name_9883,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,2019-04-12,None,None,None,None,None,None,NaT,NaT,4/12/2019,Person_Name_1,Product_Family_210,Product_Name_440,USD,0.55,USD,0.55,12/31/2019,12/31/2019,2019 - 12,Q4,2019,NaT,0,USD,177870.0,USD,533610.0,Prod_Category_A_None,Hemisferio Sur,Otoño,533610.0,533610.0,177870.0,177870.0,177870.0,177870.0,0.0,177870.0,59290.0
10703,3,12140,Asia-Pacífico,Australia,1,1,0,0,0,Bureaucratic_Code_4,4/4/2019,Source_7,Australia,Account_Name_1387,Opportunity_Name_9883,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,2019-04-12,None,None,None,None,None,None,NaT,NaT,4/12/2019,Person_Name_1,Product_Family_210,Product_Name_440,USD,0.55,USD,0.55,12/31/2019,12/31/2019,2019 - 12,Q4,2019,NaT,0,USD,177870.0,USD,533610.0,Prod_Category_A_None,Hemisferio Sur,Otoño,533610.0,533610.0,177870.0,177870.0,177870.0,177870.0,0.0,177870.0,59290.0
10704,1,14690,Asia-Pacífico,Japan,1,1,0,0,0,Bureaucratic_Code_4,5/23/2018,None,Japan,Account_Name_979,Opportunity_Name_492,6430,Person_Name_32,Person_Name_32,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-04-12,None,None,None,None,None,None,NaT,NaT,4/12/2019,Person_Name_32,Product_Family_132,Product_Name_231,JPY,39.0,USD,0.35062,4/18/2019,4/18/2019,2019 - 4,Q2,2019,NaT,0,JPY,395850.0,JPY,395850.0,Prod_Category_A_None,Hemisferio Norte,Primavera,395850.0,3558.6915,3558.6915,3558.6915,3558.6915,3558.6915,,3558.6915,3558.6915
10705,2,21285,Asia-Pacífico,Thailand,0,0,0,0,0,Bureaucratic_Code_4,9/16/2013,None,Thailand,Account_Name_1343,Opportunity_Name_1262,6435,Person_Name_54,Person_Name_54,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,2019-04-12,None,None,None,None,None,None,NaT,4/30/2019,4/12/2019,Person_Name_19,Product_Family_212,Product_Name_452,USD,0.285,USD,0.285,4/23/2019,4/23/2019,2019 - 4,Q2,2019,NaT,0,USD,36209.25,USD,121794.75,Prod_Category_A_None,Hemisferio Norte,Primavera,121794.75,121794.75,36209.25,85585.5,36209.25,60897.375,34914.28120456227,60897.375,30448.6875
10705,2,21289,Asia-Pacífico,Thailand,0,0,0,0,0,Bureaucratic_Code_4,9/16/2013,None,Thailand,Account_Name_1343,Opportunity_Name_1262,6435,Person_Name_54,Person_Name_54,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,2019-04-12,None,None,None,None,None,None,NaT,4/30/2019,4/12/2019,Person_Name_19,Product_Family_212,Product_Name_452,USD,0.285,USD,0.285,4/30/2019,4/30/2019,2019 - 4,Q2,2019,NaT,0,USD,85585.5,USD,121794.75,Prod_Category_A_None,Hemisferio Norte,Primavera,121794.75,121794.75,85585.5,85585.5,36209.25,60897.375,34914.28120456227,60897.375,30448.6875
10706,2,21479,Asia-Pacífico,Japan,1,0,0,0,0,Bureaucratic_Code_5,9/23/2013,Source_13,Japan,Account_Name_1991,Opportunity_Name_12159,None,Person_Name_32,Person_Name_32,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_5,2019-04-12,None,None,None,None,None,None,NaT,NaT,4/12/2019,Person_Name_32,Product_Family_132,Product_Name_231,JPY,33.0,USD,0.29668,4/1/2019,6/30/2019,2019 - 4,Q2,2019,NaT,0,JPY,4249080.0,JPY,6196080.0,Prod_Category_A_None,Hemisferio Norte,Primavera,6196080.0,55702.7592,38199.2292,38199.2292,17503.53,27851.3796,14634.069245717008,27851.3796,13925.6898
10706,2,21485,Asia-Pacífico,Japan,1,0,0,0,0,Bureaucratic_Code_5,9/23/2013,Source_13,Japan,Account_Name_1991,Opportunity_Name_12159,None,Person_Name_32,Person_Name_32,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_5,2019-04-12,None,None,None,None,None,None,NaT,NaT,4/12/2019,Person_Name_32,Product_Family_139,Product_Name_246,JPY,33.0,USD,0.29668,4/1/2019,6/30/2019,2019 - 4,Q2,2019,NaT,0,JPY,1947000.0,JPY,6196080.0,Prod_Category_A_None,Hemisferio Norte,Primavera,6196080.0,55702.7592,17503.53,38199.2292,17503.53,27851.3796,14634.069245717008,27851.3796,13925.6898
10707,1,21475,Asia-Pacífico,Japan,1,1,0,0,0,Bureaucratic_Code_4,9/23/2013,Source_13,Japan,Account_Name_1991,Opportunity_Name_12163,None,Person_Name_32,Person_Name_32,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_5,2019-04-12,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_1,Product_Family_139,Product_Name_242,JPY,33.0,USD,0.29668,7/1/2019,9/30/2019,2019 - 7,Q3,2019,NaT,1,JPY,20472705.0,JPY,20472705.0,Prod_Category_A_None,Hemisferio Norte,Primavera,20472705.0,184049.61794999999,184049.61794999999,184049.61794999999,184049.61794999999,184049.61794999999,,184049.61794999999,184049.61794999999
10708,1,11824,Asia-Pacífico,Japan,1,0,0,0,0,Bureaucratic_Code_5,2/22/2019,None,Japan,Account_Name_984,Opportunity_Name_6144,None,Person_Name_66,Person_Name_66,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-04-12,None,None,None,None,None,None,NaT,NaT,4/12/2019,Person_Name_66,Product_Family_154,Product_Name_276,JPY,30.0,USD,0.26971,6/7/2019,6/30/2019,2019 - 6,Q2,2019,NaT,1,JPY,23991300.0,USD,215690.9107,Prod_Category_A_None,Hemisferio Norte,Primavera,23991300.0,23991300.0,215681.78699999998,215681.78699999998,215681.78699999998,215681.78699999998,,23991300.0,215681.78699999998
10709,1,15879,Asia-Pacífico,Singapore,0,0,0,0,0,Bureaucratic_Code_4,6/8/2017,None,Singapore,Account_Name_1439,Opportunity_Name_87,6444,Person_Name_21,Person_Name_21,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,2019-04-12,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_21,Product_Family_160,Product_Name_294,USD,0.335,USD,0.335,4/19/2019,4/19/2019,2019 - 4,Q2,2019,NaT,0,USD,2700.1,USD,2700.1,Prod_Category_A_None,Hemisferio Norte,Primavera,2700.1,2700.1,2700.1,2700.1,2700.1,2700.1,,2700.1,2700.1
10710,1,14712,Asia-Pacífico,India,0,0,0,0,0,Bureaucratic_Code_4,5/24/2018,Source_7,India,Account_Name_873,Opportunity_Name_5611,None,Person_Name_52,Person_Name_52,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_1,2019-04-12,None,None,None,None,None,None,NaT,5/15/2019,4/12/2019,Person_Name_52,Product_Family_213,Product_Name_443,USD,0.275,USD,0.275,6/2/2019,6/7/2019,2019 - 6,Q2,2019,NaT,1,USD,139755.0,USD,139755.0,Prod_Category_A_None,Hemisferio Norte,Primavera,139755.0,139755.0,139755.0,139755.0,139755.0,139755.0,,139755.0,139755.0
10711,1,13727,Asia-Pacífico,India,0,0,0,0,0,Bureaucratic_Code_4,4/18/2016,Source_11,India,Account_Name_1411,Opportunity_Name_9931,None,Person_Name_52,Person_Name_52,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-12,None,None,None,None,None,None,NaT,5/15/2019,4/15/2019,Person_Name_1,Product_Family_213,Product_Name_443,USD,0.275,USD,0.275,6/2/2019,6/8/2019,2019 - 6,Q2,2019,NaT,1,USD,139755.0,USD,139755.0,Prod_Category_A_None,Hemisferio Norte,Primavera,139755.0,139755.0,139755.0,139755.0,139755.0,139755.0,,139755.0,139755.0
10712,1,21472,Asia-Pacífico,Japan,0,0,0,0,0,Bureaucratic_Code_4,9/23/2013,Source_13,Japan,Account_Name_1991,Opportunity_Name_8113,6477,Person_Name_32,Person_Name_32,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_5,2019-04-12,None,None,None,None,None,None,NaT,5/31/2019,4/22/2019,Person_Name_32,Product_Family_132,Product_Name_231,JPY,36.0,USD,0.32365,6/14/2019,6/14/2019,2019 - 6,Q2,2019,NaT,0,JPY,835200.0,JPY,835200.0,Prod_Category_A_None,Hemisferio Norte,Primavera,835200.0,7508.447999999999,7508.447999999999,7508.447999999999,7508.447999999999,7508.447999999999,,7508.447999999999,7508.447999999999
10713,1,8469,Asia-Pacífico,India,0,0,0,0,0,Bureaucratic_Code_4,10/13/2018,Source_7,India,Account_Name_1471,Opportunity_Name_10721,None,Person_Name_52,Person_Name_52,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-12,None,None,None,None,None,None,NaT,5/31/2019,4/12/2019,Person_Name_52,Product_Family_213,Product_Name_443,USD,0.275,USD,0.275,6/9/2019,6/20/2019,2019 - 6,Q2,2019,NaT,1,USD,139755.0,USD,139755.0,Prod_Category_A_None,Hemisferio Norte,Primavera,139755.0,139755.0,139755.0,139755.0,139755.0,139755.0,,139755.0,139755.0
10714,1,12313,Asia-Pacífico,Japan,1,0,0,0,0,Bureaucratic_Code_5,4/12/2019,Source_10,Japan,Account_Name_1831,Opportunity_Name_11757,None,Person_Name_32,Person_Name_32,Account_Type_5,Opportunity_Type_3,Non Binding,Delivery_Terms_4,2019-04-12,None,None,None,None,None,None,NaT,NaT,4/12/2019,Person_Name_32,Product_Family_168,Product_Name_322,JPY,44.0,USD,0.39558,6/21/2019,6/21/2019,2019 - 6,Q2,2019,NaT,0,JPY,2956800.0,JPY,2956800.0,Prod_Category_A_None,Hemisferio Norte,Primavera,2956800.0,26581.631999999998,26581.631999999998,26581.631999999998,26581.631999999998,26581.631999999998,,26581.631999999998,26581.631999999998
10715,1,19997,Europa,Poland,0,0,0,0,0,Bureaucratic_Code_4,4/30/2014,None,Poland,Account_Name_1705,Opportunity_Name_956,None,Person_Name_4,Person_Name_4,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-04-12,None,None,None,None,None,None,NaT,4/26/2019,4/12/2019,Person_Name_4,Product_Family_133,Product_Name_226,EUR,0.275,USD,0.31105,5/13/2019,5/17/2019,2019 - 5,Q2,2019,NaT,0,EUR,19937.5,EUR,19937.5,Prod_Category_A_None,Hemisferio Norte,Primavera,19937.5,22549.3125,22549.3125,22549.3125,22549.3125,22549.3125,,22549.3125,22549.3125
10716,1,5017,Europa,Germany,0,0,0,0,0,Bureaucratic_Code_4,12/15/2016,Source_9,Germany,Account_Name_368,Opportunity_Name_3676,6442,Person_Name_4,Person_Name_4,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-04-12,None,None,None,None,None,None,NaT,4/12/2019,4/13/2019,Person_Name_4,Product_Family_118,Product_Name_182,EUR,0.28,USD,0.31671,4/19/2019,5/24/2019,2019 - 4,Q2,2019,NaT,0,EUR,5880.0,EUR,5880.0,Prod_Category_A_None,Hemisferio Norte,Primavera,5880.0,6650.28,6650.28,6650.28,6650.28,6650.28,,6650.28,6650.28
10717,1,9513,Asia-Pacífico,India,0,0,0,0,0,Bureaucratic_Code_4,10/30/2017,Source_7,India,Account_Name_539,Opportunity_Name_4378,None,Person_Name_59,Person_Name_59,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,2019-04-13,None,None,None,None,None,None,NaT,4/30/2019,4/15/2019,Person_Name_1,Product_Family_213,Product_Name_443,USD,0.276,USD,0.276,5/20/2019,5/31/2019,2019 - 5,Q2,2019,NaT,1,USD,280526.4,USD,280526.4,Prod_Category_A_None,Hemisferio Norte,Primavera,280526.4,280526.4,280526.4,280526.4,280526.4,280526.4,,280526.4,280526.4
10718,1,7224,América,NE America,0,0,0,0,0,Bureaucratic_Code_4,7/28/2017,Source_9,United States,Account_Name_180,Opportunity_Name_1700,6449,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-04-13,None,None,None,None,None,None,NaT,NaT,4/16/2019,Person_Name_9,Product_Family_156,Product_Name_281,USD,0.475,USD,0.475,5/22/2019,5/22/2019,2019 - 5,Q2,2019,NaT,0,USD,14577.75,USD,14577.75,Prod_Category_A_None,Hemisferio Norte,Primavera,14577.75,14577.75,14577.75,14577.75,14577.75,14577.75,,14577.75,14577.75
10719,1,17168,Europa,France,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,None,France,Account_Name_502,Opportunity_Name_12835,6486,Person_Name_16,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-04-13,None,None,None,None,None,None,NaT,5/22/2019,4/24/2019,Person_Name_16,Product_Family_140,Product_Name_241,EUR,0.27,USD,0.3054,6/10/2019,6/10/2019,2019 - 6,Q2,2019,NaT,0,EUR,62127.0,EUR,62127.0,Prod_Category_A_None,Hemisferio Norte,Primavera,62127.0,70265.637,70265.637,70265.637,70265.637,70265.637,,70265.637,70265.637
10720,1,13980,América,NE America,1,0,1,0,0,Bureaucratic_Code_5,4/19/2018,None,United States,Account_Name_1199,Opportunity_Name_7244,None,Person_Name_3,Person_Name_3,Account_Type_0,Opportunity_Type_19,Non Binding,Delivery_Terms_6,2019-04-13,None,None,None,None,None,None,NaT,NaT,4/23/2019,Person_Name_6,Product_Family_213,Product_Name_443,USD,0.36,USD,0.36,6/10/2019,6/10/2019,2019 - 6,Q2,2019,NaT,1,USD,182952.0,USD,0.0,Prod_Category_A_None,Hemisferio Norte,Primavera,182952.0,182952.0,182952.0,182952.0,182952.0,182952.0,,182952.0,182952.0
10721,1,8580,Oriente Medio,Arabia Saudita,1,1,0,0,0,Bureaucratic_Code_4,10/17/2018,Source_7,Saudi Arabia,Account_Name_1444,Opportunity_Name_9890,None,Person_Name_5,Person_Name_5,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,2019-04-14,None,None,None,None,None,None,NaT,4/20/2019,4/16/2019,Person_Name_23,Product_Family_149,Product_Name_267,USD,0.33,USD,0.33,4/30/2019,5/31/2019,2019 - 4,Q2,2019,NaT,0,USD,73071.9,USD,73071.9,Prod_Category_A_None,Hemisferio Norte,Primavera,73071.9,73071.9,73071.9,73071.9,73071.9,73071.9,,73071.9,73071.9
10722,1,11313,Asia-Pacífico,Japan,1,1,0,0,0,Bureaucratic_Code_4,2/12/2019,None,Japan,Account_Name_1377,Opportunity_Name_9768,6505,Person_Name_55,Person_Name_55,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-04-14,None,None,None,None,None,None,NaT,NaT,4/25/2019,Person_Name_55,Product_Family_132,Product_Name_231,JPY,38.0,USD,0.34163,5/8/2019,5/8/2019,2019 - 5,Q2,2019,NaT,0,JPY,3041520.0,JPY,3041520.0,Prod_Category_A_None,Hemisferio Norte,Primavera,3041520.0,27343.2648,27343.2648,27343.2648,27343.2648,27343.2648,,27343.2648,27343.2648
10723,1,8495,Asia-Pacífico,Japan,1,1,0,0,0,Bureaucratic_Code_4,9/14/2017,None,Japan,Account_Name_1179,Opportunity_Name_6934,None,Person_Name_55,Person_Name_55,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-04-15,None,None,None,None,None,None,NaT,4/26/2019,4/15/2019,Person_Name_55,Product_Family_223,Product_Name_484,JPY,40.0,USD,0.35962,6/10/2019,6/10/2019,2019 - 6,Q2,2019,NaT,0,JPY,10890000.0,JPY,10890000.0,Prod_Category_A_None,Hemisferio Norte,Primavera,10890000.0,97901.09999999999,97901.09999999999,97901.09999999999,97901.09999999999,97901.09999999999,,97901.09999999999,97901.09999999999
10724,1,21178,Asia-Pacífico,Japan,1,1,0,0,0,Bureaucratic_Code_4,7/24/2014,Source_11,Japan,Account_Name_1816,Opportunity_Name_10625,6455,Person_Name_50,Person_Name_50,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-04-15,None,None,None,None,None,None,NaT,4/16/2019,4/16/2019,Person_Name_50,Product_Family_132,Product_Name_231,JPY,37.0,USD,0.33264,6/17/2019,6/17/2019,2019 - 6,Q2,2019,NaT,0,JPY,1931400.0,JPY,1931400.0,Prod_Category_A_None,Hemisferio Norte,Primavera,1931400.0,17363.286,17363.286,17363.286,17363.286,17363.286,,17363.286,17363.286
10725,1,14915,Asia-Pacífico,Singapore,0,0,0,0,0,Bureaucratic_Code_4,5/11/2016,None,Singapore,Account_Name_1205,Opportunity_Name_229,None,Person_Name_21,Person_Name_21,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,2019-04-15,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_21,Product_Family_172,Product_Name_336,USD,0.42,USD,0.42,5/10/2019,5/10/2019,2019 - 5,Q2,2019,NaT,0,USD,14605.5,USD,14605.5,Prod_Category_A_None,Hemisferio Norte,Primavera,14605.5,14605.5,14605.5,14605.5,14605.5,14605.5,,14605.5,14605.5
10726,1,12324,Asia-Pacífico,India,0,0,0,0,0,Bureaucratic_Code_4,4/15/2019,None,Sri Lanka,Account_Name_2023,Opportunity_Name_12385,None,Person_Name_49,Person_Name_49,Account_Type_2,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-15,None,None,None,None,None,None,NaT,5/10/2019,4/15/2019,Person_Name_49,Product_Family_213,Product_Name_447,USD,0.29,USD,0.29,6/1/2019,6/30/2019,2019 - 6,Q2,2019,NaT,0,USD,73689.0,USD,73689.0,Prod_Category_A_None,Hemisferio Norte,Primavera,73689.0,73689.0,73689.0,73689.0,73689.0,73689.0,,73689.0,73689.0
10727,1,12318,Asia-Pacífico,India,1,1,0,0,0,Bureaucratic_Code_4,4/15/2019,None,Sri Lanka,Account_Name_435,Opportunity_Name_3900,None,Person_Name_49,Person_Name_49,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_1,2019-04-15,None,None,None,None,None,None,NaT,5/31/2019,4/15/2019,Person_Name_49,Product_Family_223,Product_Name_480,USD,0.31,USD,0.31,8/1/2019,8/31/2019,2019 - 8,Q3,2019,NaT,1,USD,310736.25,USD,310736.25,Prod_Category_A_None,Hemisferio Norte,Primavera,310736.25,310736.25,310736.25,310736.25,310736.25,310736.25,,310736.25,310736.25
10728,1,6910,Asia-Pacífico,Singapore,0,0,0,0,0,Bureaucratic_Code_4,7/1/2016,None,Singapore,Account_Name_500,Opportunity_Name_10039,None,Person_Name_21,Person_Name_21,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,2019-04-15,None,None,None,None,None,None,NaT,NaT,4/17/2019,Person_Name_21,Product_Family_224,Product_Name_489,USD,0.34,USD,0.34,5/3/2019,5/3/2019,2019 - 5,Q2,2019,NaT,0,USD,8527.2,USD,8527.2,Prod_Category_A_None,Hemisferio Norte,Primavera,8527.2,8527.2,8527.2,8527.2,8527.2,8527.2,,8527.2,8527.2
10729,1,28129,Asia-Pacífico,Japan,1,1,0,0,0,Bureaucratic_Code_4,7/3/2015,None,Japan,Account_Name_702,Opportunity_Name_4975,6454,Person_Name_55,Person_Name_55,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_5,2019-04-15,None,None,None,None,None,None,NaT,3/30/2018,4/16/2019,Person_Name_55,Product_Family_167,Product_Name_311,JPY,36.0,USD,0.32365,6/20/2019,6/20/2019,2019 - 6,Q2,2019,NaT,1,JPY,24698520.0,JPY,24698520.0,Prod_Category_A_None,Hemisferio Norte,Primavera,24698520.0,222039.6948,222039.6948,222039.6948,222039.6948,222039.6948,,222039.6948,222039.6948
10730,1,11373,Asia-Pacífico,Japan,1,1,0,0,0,Bureaucratic_Code_4,2/12/2019,None,Japan,Account_Name_1377,Opportunity_Name_9769,None,Person_Name_55,Person_Name_55,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-04-15,None,None,None,None,None,None,NaT,NaT,4/16/2019,Person_Name_28,Product_Family_132,Product_Name_231,JPY,0.0,USD,0.0,4/20/2019,4/20/2019,2019 - 4,Q2,2019,NaT,0,JPY,11020.0,JPY,11020.0,Prod_Category_A_None,Hemisferio Norte,Primavera,11020.0,99.0698,99.0698,99.0698,99.0698,99.0698,,99.0698,99.0698
10731,1,16118,Europa,Germany,0,0,0,0,0,Bureaucratic_Code_4,7/5/2018,None,Germany,Account_Name_1555,Opportunity_Name_7110,None,Person_Name_62,Person_Name_62,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-04-15,Other,None,Size_3,Product_Category_B_11,0.28,EUR,NaT,4/24/2019,4/24/2019,Person_Name_62,Product_Family_167,Product_Name_315,EUR,0.305,USD,0.34498,4/22/2019,5/3/2019,2019 - 4,Q2,2019,NaT,0,EUR,92232.0,EUR,92232.0,Prod_Category_A_None,Hemisferio Norte,Primavera,92232.0,104314.392,104314.392,104314.392,104314.392,104314.392,,104314.392,104314.392
10732,4,12191,Asia-Pacífico,Australia,1,0,0,0,0,Bureaucratic_Code_5,4/4/2019,Source_7,Australia,Account_Name_1387,Opportunity_Name_9881,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,2019-04-15,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_162,Product_Name_298,USD,0.4,USD,0.4,9/30/2019,9/30/2019,2019 - 9,Q3,2019,NaT,0,USD,116424.0,USD,465696.0,Prod_Category_A_None,Hemisferio Sur,Otoño,465696.0,465696.0,116424.0,116424.0,116424.0,116424.0,0.0,116424.0,29106.0
10732,4,12202,Asia-Pacífico,Australia,1,0,0,0,0,Bureaucratic_Code_5,4/4/2019,Source_7,Australia,Account_Name_1387,Opportunity_Name_9881,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,2019-04-15,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_162,Product_Name_298,USD,0.4,USD,0.4,9/30/2019,9/30/2019,2019 - 9,Q3,2019,NaT,0,USD,116424.0,USD,465696.0,Prod_Category_A_None,Hemisferio Sur,Otoño,465696.0,465696.0,116424.0,116424.0,116424.0,116424.0,0.0,116424.0,29106.0
10732,4,12207,Asia-Pacífico,Australia,1,0,0,0,0,Bureaucratic_Code_5,4/4/2019,Source_7,Australia,Account_Name_1387,Opportunity_Name_9881,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,2019-04-15,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_162,Product_Name_298,USD,0.4,USD,0.4,9/30/2019,9/30/2019,2019 - 9,Q3,2019,NaT,0,USD,116424.0,USD,465696.0,Prod_Category_A_None,Hemisferio Sur,Otoño,465696.0,465696.0,116424.0,116424.0,116424.0,116424.0,0.0,116424.0,29106.0
